run_id,check_id,pass,detail
portugal_recovery_1756_20260816,M27-01_mapgen026_baseline,True,"baseline read from the COMMITTED reviews/MAPGEN-026/summary.csv - 75,629 rows, Spain 5,431, Portugal 26, 318 hexes with no row"
portugal_recovery_1756_20260816,M27-02_existing_spain_rows_immutable,True,"5,431 Spanish TERRESTRIAL_HEX rows, identical to MAPGEN-026, and the revision log records no row moving to Spain"
portugal_recovery_1756_20260816,M27-03_no_silent_overwrite,True,"68 rows changed in this stage, every one written to the revision log with its before and after state and all of them UNRESOLVED before; MAPGEN-014's 401 earlier revisions are still there, appended to rather than replaced"
portugal_recovery_1756_20260816,M27-04_all_nonterrestrial_hexes_audited,True,"345 hexes audited, covering all 318 MAPGEN-026 left unaddressed, each with its safe-interior, frontier-band, special-case and mixed-land status and a candidate fragment id"
portugal_recovery_1756_20260816,M27-05_safe_coastal_fragments_represented,True,9 fragments CONTROLLED and all 345 registered and promoted; MAPGEN-026 produced none in Iberia
portugal_recovery_1756_20260816,M27-06_no_whole_ocean_hex_ownership,True,"no TERRESTRIAL_HEX row addresses a non-terrestrial hex, and no fragment's parent hex carries a hex row: the OCEAN hex is still not owned"
portugal_recovery_1756_20260816,M27-07_mixed_fragments_explicit,True,"139 hexes hold land of more than one physical component, the worst 103; the other components' 18.9 km2 is measured and left unowned"
portugal_recovery_1756_20260816,M27-08_algarve_title_not_treated_as_actor_proof,True,"the plate's ROYAUME DE ALGARVE lettering is recorded as a foreign engraving convention, not as evidence about an actor in either direction"
portugal_recovery_1756_20260816,M27-09_algarve_primary_evidence_acquired,True,"8 axes examined against the crown's own printed legislation, an archival finding aid for the Tavira corregedoria, and a University of Lisbon study"
portugal_recovery_1756_20260816,M27-10_algarve_decision_evidence_based,True,"PART_OF_POL_PORTUGAL: no axis supports a separate actor, and no new polity was created. The Naples/Sicily comparison is recorded on the decision row"
portugal_recovery_1756_20260816,M27-11_spain_pre_snapshot_evidence,True,"Gaceta de Madrid num. 30 of 27 July 1756, five days before the snapshot: the King appoints an oidor to the Chancilleria de Granada and a fiscal to the Consejo de Navarra. The 3 August assertion is kept"
portugal_recovery_1756_20260816,M27-12_portugal_pre_snapshot_evidence,True,"four acts of 1756 dated before the snapshot in the crown's own compilation, including the Decreto de 15 de Junho ordering the Desembargo do Paco to publish by edict in every town of the Province of Alentejo. The Douro alvara is kept"
portugal_recovery_1756_20260816,M27-13_larger_scale_source_bounded_search,True,"3 files acquired from the Universidade de Coimbra Biblioteca Geral Digital, with catalogue id, date, cartographer, dimensions, sha256 and acquisition time recorded"
portugal_recovery_1756_20260816,M27-14_rights_and_reuse_audited,True,"both sheets are CC BY 4.0 open access, so commercial reuse is not impeded; the rasters are gitignored and only their hashes are committed"
portugal_recovery_1756_20260816,M27-15_source_lineage_audited,True,"the Vaugondy sheet is of the Sanson/Jaillot/Vaugondy family and Le Rouge's own lineage is NOT ESTABLISHED, so their relation is UNRESOLVED in both directions and neither counts as independent corroboration of the other"
portugal_recovery_1756_20260816,M27-16_post_1756_source_continuity_recorded,True,"the 1762 sheet post-dates the snapshot and the Spanish invasion of Portugal ran May-November 1762; the continuity argument and the campaign-line risk are both recorded, and nothing in production relies on either"
portugal_recovery_1756_20260816,M27-17_no_gcp_without_a_defensible_anchor,True,"3 points were identified to calibrate a SEARCH window and every one is marked ineligible as a control point. No Vaugondy GCP exists, because the plate draws towns as vignettes and a vignette has no defensible single point - the reason MAPGEN-026 rejected Cuenca and Cordoba"
portugal_recovery_1756_20260816,M27-18_no_split_invented_for_a_fit_that_did_not_happen,True,"no FIT/MODEL_SELECTION/BLIND split was manufactured for the Vaugondy sheets, because no model was fitted; the work is handed to MAPGEN-028 with its reason"
portugal_recovery_1756_20260816,M27-19_model_selection_holdout_is_not_blind,True,MAPGEN-026's wording is corrected: the model-selection holdout chose POLYNOMIAL_2 and is therefore NOT statistically blind. The four sets are reported separately
portugal_recovery_1756_20260816,M27-20_production_uncertainty_names_its_set,True,"the erosion uses ALL_NONFIT p95 = 34.61 km, the more conservative of the two candidates (the blind p95 is 23.30 km on 5 points in 2 quadrants)"
portugal_recovery_1756_20260816,M27-21_transform_in_force_does_not_fold,True,"the transform this production rests on is still the MAPGEN-026 POLYNOMIAL_2, and its Jacobian over the whole face does not fold"
portugal_recovery_1756_20260816,M27-22_uncertainty_honest,True,"the uncertainty is UNCHANGED from MAPGEN-026 because no new georeference was made; Portugal's recovery came from evidence, and the report says so"
portugal_recovery_1756_20260816,M27-23_no_frontier_traced_from_an_ungeoreferenced_source,True,"no frontier geometry was digitised from the Vaugondy sheets, because a trace from an ungeoreferenced plate cannot be placed on the ground"
portugal_recovery_1756_20260816,M27-24_cross_source_comparison_status_recorded,True,"the Le Rouge / Vaugondy frontier comparison is recorded as NOT PERFORMED with its reason, rather than left unmentioned"
portugal_recovery_1756_20260816,M27-25_no_averaged_historical_boundary,True,no boundary was averaged between sources; only one source's geometry is in force and the other is recorded as unused
portugal_recovery_1756_20260816,M27-26_portugal_safe_interior_conservative,True,"v2 contains all of v1, overlaps Spain's safe interior by 0.0 km2, and grows from 1,643 to 5,480 km2 (projected)"
portugal_recovery_1756_20260816,M27-27_special_cases_retained,True,"Gibraltar, Andorra, Llivia, Olivenza, the Couto Misto and Ceuta are still each withheld inside one uncertainty radius"
portugal_recovery_1756_20260816,M27-28_algarve_treatment_follows_the_audit,True,"the Algarve cell is owned by Portugal and removed from the withheld list, because the audit said so and only because it said so"
portugal_recovery_1756_20260816,M27-29_exact_land_whole_hex,True,"5,554 CONTROLLED hexes, every one with all of its land inside a single crown's safe interior, measured on the exact hex-land intersection"
portugal_recovery_1756_20260816,M27-30_land_fragment_coast,True,no hex carrying authorised safe coastal land is left NOT_PRODUCED any more; every fragment is either CONTROLLED or explicitly UNRESOLVED
portugal_recovery_1756_20260816,M27-31_land_cache_safe_helper,True,"hex land is measured with land_in_hexes(), which unions the tile intersections inside each hex before measuring"
portugal_recovery_1756_20260816,M27-32_no_unsafe_tile_sum,True,"no hex reports more land than a hex can hold (31.18 km2 projected); a naive sum over overlapping cache tiles would show exactly that, and MAPGEN-024 once did"
