run_id,check_id,pass,detail
iberian_mainland_1756_20260816,M26-01_specified_source_failure_recorded,True,"the 1755 IGN/CNIG raster could not be retrieved (503/403/NoSuchKey on every published route); recorded as an upstream failure in the copy registry, not worked around"
iberian_mainland_1756_20260816,M26-02_replacement_source_registered,True,Le Rouge 1756 plate registered as hsrc_4c13f0498990 with exactly one copy row
iberian_mainland_1756_20260816,M26-03_commercial_reuse_not_impeded,True,"Creative Commons Public Domain Mark 1.0; the Commons record states Copyrighted=False, AttributionRequired=False and no restrictions"
iberian_mainland_1756_20260816,M26-04_excluded_repositories_not_used,True,David Rumsey is barred as a production primary and Gallica/BnF terms were excluded; the adopted copy is Polona via Wikimedia Commons and says so on the record
iberian_mainland_1756_20260816,M26-05_raster_is_gitignored,True,"the native raster lives under data/raw, which .gitignore excludes; only its sha256 and pixel size are committed"
iberian_mainland_1756_20260816,M26-06_raster_hash_recorded,True,sha256 of the exact raster recorded in the copy registry
iberian_mainland_1756_20260816,M26-07_lineage_audited_not_assumed,True,"Le Rouge compiled other houses' material; no derivation could be shown or ruled out, so the plate is NOT eligible as independent corroboration of anyone else's frontier"
iberian_mainland_1756_20260816,M26-08_source_assessment_is_partial_not_total,True,boundary authority recorded as PARTIAL: adopted for safe interiors only
iberian_mainland_1756_20260816,M26-09_exact_locator_present,True,plate and engraved-face locator recorded on the source row
iberian_mainland_1756_20260816,M26-10_observed_correspondence_minimum,True,"34 observed 2D correspondences, minimum 24"
iberian_mainland_1756_20260816,M26-11_observed_correspondence_target,True,"34 observed 2D correspondences, target 32"
iberian_mainland_1756_20260816,M26-12_every_correspondence_directly_observed,True,"every pixel coordinate is a detector measurement on the plate, not a reading off a rescaled preview"
iberian_mainland_1756_20260816,M26-13_graticule_never_used_as_2d_control,True,"44 border graduation observations, none eligible as a 2D control point: a tick fixes one coordinate, and crossing ticks is what MAPGEN-018R disqualified"
iberian_mainland_1756_20260816,M26-14_split_frozen_before_fitting,True,"split roles assigned by quadrant + point_id order + a fixed 5-cycle, with no residual consulted"
iberian_mainland_1756_20260816,M26-15_blind_set_is_non_empty,True,"5 blind points; NE and SE have none, which is a limitation of the frozen rule and is reported rather than re-rolled"
iberian_mainland_1756_20260816,M26-16_all_three_models_compared,True,"AFFINE, PROJECTIVE and POLYNOMIAL_2 all fitted and scored"
iberian_mainland_1756_20260816,M26-17_simplest_model_within_ten_percent_wins,True,"chosen POLYNOMIAL_2; simplest model inside the 10 per cent holdout band is POLYNOMIAL_2 (AFFINE is 10.5 per cent worse, just outside)"
iberian_mainland_1756_20260816,M26-18_selection_used_holdout_not_fit,True,"selection scored on the MODEL_SELECTION holdout, never on fit residuals alone"
iberian_mainland_1756_20260816,M26-19_transform_does_not_fold,True,"Jacobian sampled over the whole engraved face: no folding, scale ratio 1.61"
iberian_mainland_1756_20260816,M26-20_uncertainty_is_measured_not_chosen,True,"positional uncertainty = p95 of the blind residuals = 34.61 km, over the 13 points the fit never saw"
iberian_mainland_1756_20260816,M26-21_prime_meridian_from_the_plates_own_graduations,True,"candidates scored off the engraved graduations; adopted EMPIRICAL_PLATE_OFFSET at -18.263 deg, and it never enters the transform"
