run_id,check_id,pass,detail
coastal_audit_1756_20260815,M24-01_mapgen023_committed_baseline,True,"baseline read from the COMMITTED reviews/MAPGEN-023/summary.csv - 50,565 rows, 49,496 CONTROLLED, 1,069 UNRESOLVED"
coastal_audit_1756_20260815,M24-02_canonical_unchanged,True,"this stage produced nothing: rows, CONTROLLED, UNRESOLVED and every per-polity count are identical to MAPGEN-023"
coastal_audit_1756_20260815,M24-03_all_seven_landmasses_audited,True,"all seven landmasses audited over 54,987 land-carrying hexes"
coastal_audit_1756_20260815,M24-04_gb_retroactive_gap_measured,True,"Great Britain: 1,094 hexes and 2,268.2 km2 of authorised land withheld - never measured before this stage"
coastal_audit_1756_20260815,M24-05_ireland_gap_measured,True,"Ireland: 558 hexes and 1,216.3 km2 of authorised land withheld - never measured before this stage"
coastal_audit_1756_20260815,M24-06_sicily_gap_measured,True,Sicily: 128 hexes and 453.2 km2 of authorised land withheld - never measured before this stage
coastal_audit_1756_20260815,M24-07_sardinia_gap_measured,True,Sardinia: 130 hexes and 463.5 km2 of authorised land withheld - never measured before this stage
coastal_audit_1756_20260815,M24-08_iceland_gap_reproduced,True,"Iceland reproduces MAPGEN-023's 1,089 exactly by an independent measurement path"
coastal_audit_1756_20260815,M24-09_malta_gozo_gap_reproduced,True,"Malta 9 + Gozo 6 = 15, reproducing MAPGEN-023; together with Iceland that is 1,104, the figure MAPGEN-023 reported"
coastal_audit_1756_20260815,M24-10_exact_land_measurement,True,"every figure is an exact hex INTERSECT land measurement, unioned inside each hex so overlapping cache tiles cannot double count; no centroid test anywhere"
coastal_audit_1756_20260815,M24-11_mixed_components_separated,True,456 of the withheld hexes also carry unaudited land and carry a distinct reason code; the two causes are never merged
coastal_audit_1756_20260815,M24-12_land_fraction_distribution_produced,True,"six buckets, and every withheld hex falls in exactly one"
coastal_audit_1756_20260815,M24-13_physical_classification_is_not_political_representability,True,"6 physical and 6 political call sites separated. land.py already NAMES the discarded quantity classification_error_area_m2, explicitly including the land part of a water hex"
coastal_audit_1756_20260815,M24-14_is_terrestrial_hex_code_usage_audited,True,"usage traced through physical classification, terrain, movement, political targeting and the binder. Movement reads neither flag - there is no movement layer yet"
