run_id,check_id,pass,detail
brandenburg_1756_acquisition_20260813,M17-01_mapgen016_regression,True,"MAPGEN-016 baseline intact: 1,614 rows (697/917), Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731}, Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96}, Schwarzburg wash {'CONTROLLED': 0, 'UNRESOLVED': 89}"
brandenburg_1756_acquisition_20260813,M17-02_zollmann_status_semantics_corrected,True,"Zollmann relabelled DEFERRED_AFTER_BOUNDED_ATTEMPT: MAPGEN-016's 'exhausted' claimed more than the evidence supported (f2 was never attempted and the failed windows were placement misses, not scan limits). Reopen on a better scan, another edition or dedicated manual work"
brandenburg_1756_acquisition_20260813,M17-03_zollmann_relabel_changed_no_data,True,"the relabelling touched no evidence assertion, no boundary feature and no control row"
brandenburg_1756_acquisition_20260813,M17-04_weimar_eisenach_model_frozen,True,the personal-union model is frozen and Weimar/Eisenach geometry was not revisited in this stage
brandenburg_1756_acquisition_20260813,M17-05_work_plate_copy_separated,True,"4 physical/digitised copies of 2 works are registered separately, each with its own copy date, plate date, issue date and state"
brandenburg_1756_acquisition_20260813,M17-06_ksiaznica_copy_demoted,True,the Ksiaznica copy is demoted to plate-state comparison until its catalogue entry is read at COPY level; the Rumsey copy is recorded as a 1757 atlas issue of the same plate
brandenburg_1756_acquisition_20260813,M17-07_bnf_raster_acquired,True,"BnF copy acquired at IIIF native maximum 7941x6135, sha256 485bc0a430837879..., shelfmark GE DD-2987 (3790); ark:/12148/btv1b53041280v"
brandenburg_1756_acquisition_20260813,M17-08_bnf_licence_verified,True,licence verified as a public-domain work under Gallica conditions; the raster lives under data/raw and is NOT redistributed in this repository
brandenburg_1756_acquisition_20260813,M17-09_copy_specific_dates_recorded,True,"the 1751 date is read from the title cartouche of THIS impression, not from a catalogue; the represented political date remains UNVERIFIED and is not conflated with it"
brandenburg_1756_acquisition_20260813,M17-10_shared_atlas_not_asserted_as_derivation,True,"MAPGEN-016's DERIVATIVE label is corrected: sharing a house and an atlas does not prove that one sheet was derived from the other, in either direction"
brandenburg_1756_acquisition_20260813,M17-11_same_atlas_not_independent_corroboration,True,"the correction does not weaken the rule: a same-atlas sheet is still not eligible to corroborate, so one house's work is never counted twice"
brandenburg_1756_acquisition_20260813,M17-12_independent_candidate_searched,True,"an independent-lineage candidate was found and audited: the Lotter/Augsburg plate held by the Brandenburgisches Landeshauptarchiv, a different house from the French Vaugondy line"
brandenburg_1756_acquisition_20260813,M17-13_blha_blocker_explicit,True,"the BLHA blocker is explicit: archival signature unconfirmed, licence unchecked, raster not acquired, and duplicate catalogue objects of the same title are not to be counted as separate sources"
brandenburg_1756_acquisition_20260813,M17-14_off_date_geometry_requires_continuity,True,"neither Brandenburg sheet carries any evidence assertion, so neither can reach the snapshot; a 1751 plate and a ca. 1758 plate both sit off the snapshot date and would each need their own continuity bridge"
brandenburg_1756_acquisition_20260813,M17-15_segment_continuity_explicit,True,"the temporal problem is stated across 6 named frontiers (Saxony, Mecklenburg, Swedish Pomerania, Magdeburg/Halberstadt, the Commonwealth, Silesia/Neumark), all UNRESOLVED; no single convenient assertion was written over the whole outline"
brandenburg_1756_acquisition_20260813,M17-16_snapshot_political_control_absent,True,"no POLITICAL_CONTROL assertion valid at 1756-08-01 was obtained for Brandenburg, and the pre-invasion snapshot discipline is restated: wartime occupation is not a legal boundary"
brandenburg_1756_acquisition_20260813,M17-17_georeference_not_faked,True,no GCP and no transform exist for either Brandenburg sheet; the BnF sheet is acquired and inspected but not yet georeferenced
brandenburg_1756_acquisition_20260813,M17-18_uncertainty_not_inherited,True,"Brandenburg has no uncertainty value: Saxony's 9.168 km is explicitly not inherited and this sheet must earn its own from its own holdout, line width and symbol residual"
brandenburg_1756_acquisition_20260813,M17-19_measured_corroboration_requires_samples,True,"cross-source boundary comparison sample count is 0; with neither sheet georeferenced there is nothing to measure, and no average line was synthesised from disagreeing sources"
brandenburg_1756_acquisition_20260813,M17-20_brandenburg_actor_and_root_discipline,True,"the specific actor pol_brandenburg is the intended controller; it holds nothing yet, and no composite root (incl. the Prussian monarchy) holds duplicate control"
brandenburg_1756_acquisition_20260813,M17-21_pomerania_not_auto_assigned,True,"the sheet's own note (Swedish Pomerania comprises the duchy of Bardt, the county of Gutzkow and the duchy of Stettin) is recorded, and Pomerania is treated as a separate territorial question rather than assigned to Brandenburg"
brandenburg_1756_acquisition_20260813,M17-22_no_new_production_geometry,True,"3 boundary features, all still from the 1756 sheet; no Brandenburg geometry was drawn"
brandenburg_1756_acquisition_20260813,M17-23_promotion_idempotent,True,"the promotion workflow was exercised with this stage's empty candidate: 0 inserted, canonical untouched, promotion id content-derived"
brandenburg_1756_acquisition_20260813,M17-24_coverage_transitioned_honestly,True,"the Brandenburg coverage unit moved SOURCE_IDENTIFIED_NOT_ACQUIRED -> SOURCE_ACQUIRED while control coverage stays UNASSESSED; no unit anywhere is COMPLETE, so absence still means UNKNOWN"
brandenburg_1756_acquisition_20260813,M17-25_low_countries_regression,True,Low Countries still SOURCE_GAP
brandenburg_1756_acquisition_20260813,M17-26_schwarzburg_regression,True,the Schwarzburg wash is still UNCERTAIN_BOUNDARY with 89 UNRESOLVED hexes
brandenburg_1756_acquisition_20260813,M17-27_europe_regression,True,"Europe canonical grid intact (1,885,422 hexes)"
brandenburg_1756_acquisition_20260813,M17-28_toshima_regression,True,Toshima hex still OCEAN with its island-component row intact
brandenburg_1756_acquisition_20260813,M17-29_claims_not_derived,True,claims table still holds its single MAPGEN-008 row
brandenburg_1756_acquisition_20260813,M17-30_canonical_integrity,True,canonical integrity: clean
brandenburg_1756_acquisition_20260813,M17-31_upstream_immutable,True,2 upstream artifacts byte-identical
brandenburg_1756_acquisition_20260813,M17-32_no_new_schema,True,"no schema or namespace was added: the copy registry is a new data table using existing conventions, and this module passes the forbidden-reference scan"
brandenburg_1756_acquisition_20260813,M17-33_absent_results_not_illustrated,True,"the georeference, cross-source, continuous-geometry, hex-control and BLHA figures are NOT produced, because none of those results exists"
