run_id,check_id,pass,detail
central_europe_1756_precision_20260813,M15-01_mapgen014_canonical_regression,True,"MAPGEN-014 canonical authority intact: 1,614 rows, 697 CONTROLLED, 917 UNRESOLVED, 401 revision rows"
central_europe_1756_precision_20260813,M15-02_saxony_metrics_polity_specific,True,"Saxony alone (1,426 targets): CONTROLLED 1,096 -> 695, UNRESOLVED 330 -> 731; all recomputed from canonical data, none hard-coded"
central_europe_1756_precision_20260813,M15-03_candidate_scope_metrics_renamed,True,the candidate-scope aggregate is retained under a name that does not say Saxony; the 96 row difference is exactly Saxe-Weimar's unresolved hexes
central_europe_1756_precision_20260813,M15-04_saxe_weimar_reported_separately,True,"Saxe-Weimar reported as its own metric: {'CONTROLLED': 0, 'UNRESOLVED': 96}. Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731} plus Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96} reconstructs the candidate-scope aggregate {'CONTROLLED': 695, 'UNRESOLVED': 827} exactly, so the split loses nothing. (The four MAPGEN-013 conflict hexes count under Saxony, whose promoted provenance names them.)"
central_europe_1756_precision_20260813,M15-05_depiction_vs_measured_split,True,"depiction_level_corroborations=1, measured_boundary_corroborations=0, measured_boundary_sample_count=0 — MAPGEN-014's single 'independent boundary corroboration' was a depiction-level agreement with zero samples"
central_europe_1756_precision_20260813,M15-06_measured_requires_samples,True,"no row may be MEASURED with 0 samples, and a 0-sample row carries no distance statistics at all"
central_europe_1756_precision_20260813,M15-07_weimar_eisenach_model_audited,True,"5 audit rows from four authorities that do NOT agree: a BnF cataloguing heading supports one entity, while the Eisenach archival record, the biography and the 1747 sheet all support two. The disagreement is recorded, not resolved by preference"
central_europe_1756_precision_20260813,M15-08_no_name_only_polity_inference,True,the composite ducal style did NOT create a merged polity: Saxe-Eisenach is registered as its own actor and the union is modelled as a PERSONAL_UNION relationship
central_europe_1756_precision_20260813,M15-09_weimar_not_superseded,True,"pol_saxe_weimar was incomplete, not wrong, so it is not superseded; Saxe-Eisenach holds no geometry and controls nothing"
central_europe_1756_precision_20260813,M15-10_iiif_native_dimensions_checked,True,"info.json native size equals the manifest canvas and the local raster for both views (f1 5751x4431, f2 5721x4441) — there is no sharper scan to fetch"
central_europe_1756_precision_20260813,M15-11_no_invented_numeral,True,"14 text anchors attempted: {'UNREADABLE': np.int64(6), 'CLEAR': np.int64(5), 'AMBIGUOUS': np.int64(3)}. Every UNREADABLE row has an EMPTY reading — no numeral was filled in by inference, and no unlabelled tick was given a degree"
central_europe_1756_precision_20260813,M15-12_one_numeral_actually_read,True,"one longitude numeral was read unambiguously on sheet f2 (2|9° at 2050,430,2600,520) — real progress over MAPGEN-014, and still not a transform"
central_europe_1756_precision_20260813,M15-13_rectification_separate_from_georeference,True,"scan rectification measured in IMAGE space only: the top neat line fits at 9.7 px on both sheets (rotation about 0.41 and 0.20 degrees); the other six edge fits are recorded as DETECTOR_FAILED. No transform was applied, and none was promoted to a geographic transform"
central_europe_1756_precision_20260813,M15-14_each_sheet_treated_independently,True,both sheets audited separately at every step; they were never stitched into one image to share a transform
central_europe_1756_precision_20260813,M15-15_no_gcp_invented,True,"the 1747 source still has ZERO rows in historical_map_gcps.csv; only 4 textual readings are accepted, and a textual reading is not a control point"
central_europe_1756_precision_20260813,M15-16_no_modern_admin_gcp,True,"no modern administrative geometry is used as a control reference, and this module passes the forbidden-reference AST scan"
central_europe_1756_precision_20260813,M15-17_ferro_conversion_provenance,True,"the Ferro relation is stored as data with the sheet's own wording, the Paris longitude used and where that value comes from (-17.662771 deg E of Greenwich) — not as a bare constant"
central_europe_1756_precision_20260813,M15-18_sheet_seam_audited,True,"the two-sheet seam is audited and honestly reported as not measurable, not as a zero offset"
central_europe_1756_precision_20260813,M15-19_continuity_required_and_absent,True,"the 1747 source still carries NO evidence assertion of any kind, so its geometry cannot reach the 1756 snapshot: a TERRITORIAL_CONTINUITY bridge would be required and none was made"
central_europe_1756_precision_20260813,M15-20_existence_is_not_continuity,True,"no POLITY_EXISTENCE assertion was reused as continuity; the Saxe-Eisenach registration proves the polity existed, not where any boundary ran"
central_europe_1756_precision_20260813,M15-21_schwarzburg_wash_still_nonconvertible,True,the Schwarzburg wash stays UNCERTAIN_BOUNDARY with 89 hexes all UNRESOLVED; georeferencing was not achieved and no partition was manufactured from image processing
central_europe_1756_precision_20260813,M15-22_no_cross_source_distance_without_georeference,True,"no cross-source distance was computed, because computing one would require a transform that does not exist"
central_europe_1756_precision_20260813,M15-23_local_uncertainty_evidence_derived,True,"0 local uncertainty zones: a zone needs cross-source residuals, and none were measured"
central_europe_1756_precision_20260813,M15-24_uncertainty_not_tuned_for_control,True,"the global uncertainty stays at 9.168 km and CONTROLLED stays at 697 — a 1:200,000 scale is not by itself evidence of accuracy, and nothing was relaxed to gain hexes"
central_europe_1756_precision_20260813,M15-25_overlay_hard_gate,True,"still 0 OVERLAY_ONLY decisions: the failure is the source's positional accuracy, which an overlay cannot fix"
central_europe_1756_precision_20260813,M15-26_canonical_target_unique_and_intact,True,"1,614 canonical rows, no duplicate key, integrity clean"
central_europe_1756_precision_20260813,M15-27_low_countries_regression,True,Low Countries still SOURCE_GAP
central_europe_1756_precision_20260813,M15-28_europe_regression,True,"Europe canonical grid intact (1,885,422 hexes)"
central_europe_1756_precision_20260813,M15-29_toshima_regression,True,Toshima hex still OCEAN with its island-component row intact
central_europe_1756_precision_20260813,M15-30_claims_not_derived,True,claims table still holds its single MAPGEN-008 row
central_europe_1756_precision_20260813,M15-31_upstream_immutable,True,2 upstream artifacts byte-identical
central_europe_1756_precision_20260813,M15-32_versions_unchanged,True,"hpg 1.4.0/1.3.0, scenario 1.4.0 — this stage adds data and audits, not schema"
central_europe_1756_precision_20260813,M15-33_no_failed_result_shown_as_success,True,"the cross-source residual figure is NOT produced, because there is no residual; the georeference figures are named 'attempt' and state 0 accepted GCPs"
