run_id,check_id,pass,detail
central_europe_1756_expand_20260813,M13-01_base_commit_declared,True,MAPGEN-013 builds on MAPGEN-012 commit 1793ea1786d6c4796d1cb0349387a5046b2358fc
central_europe_1756_expand_20260813,M13-02_mapgen012_artifact_regression,True,"MAPGEN-012 artifact unchanged: 1,426 candidate rows, 1,096 CONTROLLED, 330 UNRESOLVED"
central_europe_1756_expand_20260813,M13-03_promotion_idempotent,True,"re-promoting the same artifact inserted 0 rows, matched 1426 existing rows and created no new log entry"
central_europe_1756_expand_20260813,M13-04_canonical_key_unique,True,"1,614 canonical rows, 0 duplicate (scenario_id, target_type, target_id) keys"
central_europe_1756_expand_20260813,M13-05_row_count_machine_computed,True,"3 + 1,426 (MAPGEN-012) + 185 (MAPGEN-013) = 1,614 unique target keys, computed not assumed"
central_europe_1756_expand_20260813,M13-06_scenario_source_namespace,True,"all 1,613 canonical rows with a source stay in the scenario src_ namespace and resolve in sources.csv; every promoted row uses src_9d6f03b5c85f. 1 pre-existing MAPGEN-008 row(s) carry no source_id, which is UNKNOWN provenance, not a broken key"
central_europe_1756_expand_20260813,M13-07_global_source_crosswalk,True,src_9d6f03b5c85f crosswalks to global hsrc_34735c52ef0d; every provenance row carries the hsrc_ bundle
central_europe_1756_expand_20260813,M13-08_full_provenance_preserved,True,"1,611 provenance rows carry hsrc_/hev_/hbf_ bundles and their promotion id while the canonical table stays lean"
central_europe_1756_expand_20260813,M13-09_mapgen008_rows_semantic_regression,True,"the three MAPGEN-008 rows are semantically intact (Edo CONTROLLED by Tokugawa, Toshima ISLAND_COMPONENT, Yokohama UNRESOLVED with no controller) after promotion"
central_europe_1756_expand_20260813,M13-10_1096_controlled_promoted,True,"1,096 MAPGEN-012 CONTROLLED rows are now scenario authority"
central_europe_1756_expand_20260813,M13-11_330_unresolved_promoted,True,330 cartographic-uncertainty rows promoted as UNRESOLVED with an empty controller
central_europe_1756_expand_20260813,M13-12_unresolved_never_neutral,True,UNRESOLVED never carries a controller and no NEUTRAL status exists anywhere in canonical control
central_europe_1756_expand_20260813,M13-13_incomplete_coverage_is_unknown,True,"0 coverage units are COMPLETE; the pilot extent alone holds 4,553 hexes against 1,614 canonical rows, so an absent row still means UNKNOWN"
central_europe_1756_expand_20260813,M13-14_audit_terminology_split,True,multi_polity_border_hexes=16 (two polities share the hex) and cartographic_uncertainty_hexes=916 (hex sits inside the source's own positional uncertainty) are now separate measurements
central_europe_1756_expand_20260813,M13-15_raw_vs_authoritative_split,True,raw hex winner distortion and authoritative control distortion are separate artifacts; authoritative area never exceeds raw winner area
central_europe_1756_expand_20260813,M13-16_representation_status_redefined,True,representation_status now describes what the authority actually covers instead of grading raw hexification: {'AUTHORITY_WITH_UNCERTAIN_BAND': np.int64(3)}
central_europe_1756_expand_20260813,M13-17_independent_checks_added,True,"4 independent settlement checks (Dresde (Dresden), Leipzig, Erford (Erfurt), Kemniz (Chemnitz)) with residuals [2.9, 7.5, 9.4, 4.8] km; none was used to fit the transform"
central_europe_1756_expand_20260813,M13-18_uncertainty_not_forced_down,True,"positional uncertainty went 2.975 -> 9.168 km. The extra checks showed larger residuals, so the uncertainty was EXPANDED; it was never reduced to make more hexes resolvable"
central_europe_1756_expand_20260813,M13-19_complexity_not_auto_selected,True,"PROJECTIVE selected; POLYNOMIAL_2 had the best graticule holdout but its independent-check residual exploded to 3,906 km, so it was disqualified"
central_europe_1756_expand_20260813,M13-20_no_modern_admin_derivation,True,"AST scans of the georeference, promotion and pipeline modules are clean; GCPs are the sheet's own graticule plus point settlement checks — no modern administrative geometry"
central_europe_1756_expand_20260813,M13-21_regions_audited_individually,True,"7 enclosed regions audited one by one: 2 registered as individual polities, 5 deferred as polity-model gaps, each with the label read off the sheet and a written reason"
central_europe_1756_expand_20260813,M13-22_no_invented_aggregate_polity,True,11 aggregation classes still carry no polity id and control nothing; no 'Thuringia'/'Anhalt' style aggregate was invented for the deferred regions
central_europe_1756_expand_20260813,M13-23_new_polities_have_existence_evidence,True,Saxe-Weimar and Schwarzburg are registered with POLITY_EXISTENCE evidence whose locator is the sheet's own in-map lettering
central_europe_1756_expand_20260813,M13-24_new_polities_constitutionally_placed,True,both new estates hold IMPERIAL_MEMBER_OF relationships toward the Empire and are DIRECT_TERRITORIAL_ACTORs in their own right — membership of the Empire is not ownership by it
central_europe_1756_expand_20260813,M13-25_empire_still_holds_nothing,True,the Empire remains a structural container with zero canonical control even after two imperial estates gained territory
central_europe_1756_expand_20260813,M13-26_explicit_reviewed_subject_mapping,True,3 reviewed subject -> polity mappings cover every authorised feature; nothing is matched by name
