run_id,check_id,pass,detail
geography_v1_3_islands_006r_20260809,is_land_is_deprecated_alias,True,is_land == coast_land_mask everywhere
geography_v1_3_islands_006r_20260809,terrestrial_semantics,True,is_terrestrial_hex/is_water_hex consistent with water_type
geography_v1_3_islands_006r_20260809,water_type_unchanged,True,water_type identical to MAPGEN-004
geography_v1_3_islands_006r_20260809,terrain_layers_unchanged,True,layer columns identical to MAPGEN-004
geography_v1_3_islands_006r_20260809,overlay_hexes_water_semantics_intact,True,"26 overlay hexes, all non-terrestrial"
geography_v1_3_islands_006r_20260809,geography_count_5350,True,5350 rows
geography_v1_3_islands_006r_20260809,hex_id_set_unchanged,True,identical ids
geography_v1_3_islands_006r_20260809,water_type_counts_unchanged,True,"{'NONE': 2908, 'OCEAN': 2428, 'LAKE': 14}"
geography_v1_3_islands_006r_20260809,canonical_edges_baseline,True,3920 edges
geography_v1_3_islands_006r_20260809,island_primary_hex_valid,True,kanto primary hexes exist
geography_v1_3_islands_006r_20260809,island_ids_unique,True,47 islands
geography_v1_3_islands_006r_20260809,no_duplicate_overlay_for_large_islands,True,0 overlays contain terrestrial-represented large components
geography_v1_3_islands_006r_20260809,island_point_toshima,True,"overlay=yes, hex h6000_q+002190_r+000789 ocean_kept=True, ground_area=4.5726 km2 (projected 6.7517)"
geography_v1_3_islands_006r_20260809,island_patch_wake,True,"overlay=yes, ground=7.2484 km2 (projected 8.1795), components=3, largest_share=0.8645, anchor=h6000_q+002881_r+000421"
geography_v1_3_islands_006r_20260809,island_patch_midway,True,"overlay=yes, ground=5.9081 km2 (projected 7.6363), components=3, largest_share=0.7638, anchor=h6000_q-003606_r+000630"
geography_v1_3_islands_006r_20260809,island_patch_malta,True,"component_ground_area=246.606092 km2, overlay_at_point=none"
geography_v1_3_islands_006r_20260809,island_patch_litla_dimun,True,"overlay=yes, ground=13.6935 km2 (projected 60.8737), components=7, largest_share=0.7427, anchor=h6000_q-000974_r+001694"
geography_v1_3_islands_006r_20260809,area_conservation_ground,True,"{'kanto': (15.5129, 13.3783, 2.1346), 'wake': (7.2484, 7.2484, 0.0), 'midway': (5.9081, 5.9081, 0.0), 'malta': (3.0489, 3.0068, 0.0421), 'litla_dimun': (13.7943, 13.6935, 0.1008), 'bikini': (7.2478, 6.8277, 0.4201), 'aegean': (20.1515, 20.0419, 0.1096), 'caribbean': (60.8097, 60.3405, 0.4692), 'norway_skerries': (63.7289, 49.726, 14.0029), 'fiji_dateline': (72.939, 72.2038, 0.7352)}"
geography_v1_3_islands_006r_20260809,latitude_invariance,True,"[{'latitude_deg': 0.0, 'ground_area_km2': 1.123, 'projected_area_km2': 1.1305}, {'latitude_deg': 35.0, 'ground_area_km2': 1.1279, 'projected_area_km2': 1.6848}, {'latitude_deg': 60.0, 'ground_area_km2': 1.1343, 'projected_area_km2': 4.5221}, {'latitude_deg': 75.0, 'ground_area_km2': 1.1371, 'projected_area_km2': 16.8766}]"
geography_v1_3_islands_006r_20260809,catalogue_toshima,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_67b0fe21a344 ground=4.5726 km2 comps=24)"
geography_v1_3_islands_006r_20260809,catalogue_wake,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_3c53868a4ba5 ground=7.2484 km2 comps=3)"
geography_v1_3_islands_006r_20260809,catalogue_midway,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_533f3771eb94 ground=5.9081 km2 comps=3)"
geography_v1_3_islands_006r_20260809,catalogue_malta_main,True,"expected TERRESTRIAL_HEX, actual TERRESTRIAL_HEX (component=isl_c_4b468cf567ad ground=246.606092 km2)"
geography_v1_3_islands_006r_20260809,catalogue_litla_dimun,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_9b40909e69f8 ground=13.6935 km2 comps=7)"
geography_v1_3_islands_006r_20260809,catalogue_bikini_rim,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_3a56830d9ac7 ground=3.9093 km2 comps=9)"
geography_v1_3_islands_006r_20260809,catalogue_delos,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_e1e9127a6dd2 ground=17.9594 km2 comps=168)"
geography_v1_3_islands_006r_20260809,catalogue_buck_island,True,"expected OVERLAY, actual OVERLAY (unit=isl_u_8ab971ec78cc ground=0.7759 km2 comps=5)"
geography_v1_3_islands_006r_20260809,catalogue_solund_skerries,True,"expected EXCLUDED_MICRO, actual EXCLUDED_MICRO (component=isl_c_e5202dcbceda ground=0.000994 km2)"
geography_v1_3_islands_006r_20260809,catalogue_taveuni_seam,True,"expected TERRESTRIAL_HEX, actual TERRESTRIAL_HEX (component=isl_c_9437f488792a ground=289.546915 km2)"
