run_id,check_id,pass,detail
central_europe_1756_expansion_20260813,M16-01_mapgen015_regression,True,"MAPGEN-015 baseline intact: 1,614 canonical rows (697/917), Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731}, Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96}, 401 revision rows"
central_europe_1756_expansion_20260813,M16-02_weimar_evidence_basis_strengthened,True,the personal-union model is retained but its basis moved from an inference about administrative separation to a DIRECT territorial statement (IEG-Mainz HGISG: the Eisenach towns and Aemter came to Saxe-Weimar in 1741 and the composite name dates from then)
central_europe_1756_expansion_20260813,M16-03_concept_levels_separated,True,"territorial acquisition, administration, dynastic name and constitution are recorded as SEPARATE levels; the 1809 constitution was NOT obtained and is declared a gap rather than filled from a summary; the BnF name is kept as an umbrella collective name"
central_europe_1756_expansion_20260813,M16-04_route_b_actually_attempted,True,"Route B was genuinely attempted: 9 candidate windows cropped from the native raster and inspected, with 1 accepted and every rejection given a reason"
central_europe_1756_expansion_20260813,M16-05_no_fabricated_feature_gcp,True,"the 1 accepted point(s) carry a HIGH identity, a real gazetteer coordinate and a named reference dataset; four windows that simply missed their town are recorded as misses rather than quietly retried"
central_europe_1756_expansion_20260813,M16-06_no_modern_admin_geometry_used,True,"modern data enters only as POINT references from GeoNames cities15000 (CC BY 4.0); no modern administrative boundary is used, and this module passes the forbidden-reference scan"
central_europe_1756_expansion_20260813,M16-07_fit_holdout_not_faked,True,"1 accepted point(s) is below the 3 an affine transform needs, so no fit/holdout split was manufactured to look complete"
central_europe_1756_expansion_20260813,M16-08_route_b_result_honestly_classified,True,"final status GEOREFERENCE_EXHAUSTED_FOR_CURRENT_SCAN: this source is closed for 6 km control resolution on the current scan, and the seam is still reported as not measurable rather than as agreement"
central_europe_1756_expansion_20260813,M16-09_exhausted_source_cannot_produce_control,True,"the exhausted source still has no evidence assertion and no boundary feature, so it authorises nothing; Saxe-Weimar remains at 0 CONTROLLED"
central_europe_1756_expansion_20260813,M16-10_brandenburg_source_metadata_verified,True,"the Brandenburg sheet was verified to exist with an institutional holding (Ksiaznica Pomorska, Szczecin) and a Rumsey listing; its 1751 date is the PLATE PRIVILEGE date, the represented political date is UNVERIFIED, and the raster was not acquired"
central_europe_1756_expansion_20260813,M16-11_1751_cannot_bypass_continuity,True,"1751 geometry could not become 1756 control even if acquired: no TERRITORIAL_CONTINUITY assertion exists, and 'only five years apart' was explicitly refused as a substitute"
central_europe_1756_expansion_20260813,M16-12_snapshot_discipline_stated,True,"the snapshot stays 1756-08-01, before the Prussian invasion of Saxony; wartime occupation lines are explicitly excluded"
central_europe_1756_expansion_20260813,M16-13_brandenburg_actor_exists_and_is_specific,True,the existing specific actor pol_brandenburg is used; no new polity was invented for this front
central_europe_1756_expansion_20260813,M16-14_composite_root_holds_no_duplicate_control,True,2 composite roots (incl. the Prussian monarchy) hold zero canonical control; a relationship never generates root territory
central_europe_1756_expansion_20260813,M16-15_pomerania_not_automatically_brandenburg,True,the 1751 sheet covers Pomerania as well as Brandenburg; the assessment records that a regional name is not a controller and that Pomerania needs its own polity audit before any of that sheet is used
central_europe_1756_expansion_20260813,M16-16_brandenburg_uncertainty_not_inherited,True,"Brandenburg has no uncertainty value at all: Saxony's 9.168 km is explicitly not inherited, and the GCP table is empty because the sheet was not acquired"
central_europe_1756_expansion_20260813,M16-17_no_new_production_geometry,True,"3 boundary features, all still from the one digitised 1756 sheet; no Brandenburg geometry was created"
central_europe_1756_expansion_20260813,M16-18_promotion_workflow_idempotent_on_empty,True,"the promotion workflow was exercised with this stage's (empty) candidate: 0 rows inserted, canonical untouched, promotion id promo_72555689dcca content-derived"
central_europe_1756_expansion_20260813,M16-19_no_silent_target_overwrite,True,no duplicate canonical target and no orphan provenance row
central_europe_1756_expansion_20260813,M16-20_incomplete_coverage_is_unknown,True,"the Brandenburg coverage unit is opened as UNASSESSED with SOURCE_IDENTIFIED_NOT_ACQUIRED; no unit anywhere is COMPLETE, so an absent row still means UNKNOWN"
central_europe_1756_expansion_20260813,M16-21_low_countries_regression,True,Low Countries still SOURCE_GAP
central_europe_1756_expansion_20260813,M16-22_schwarzburg_regression,True,the Schwarzburg wash is still UNCERTAIN_BOUNDARY with 89 UNRESOLVED hexes and no controller
central_europe_1756_expansion_20260813,M16-23_europe_regression,True,"Europe canonical grid intact (1,885,422 hexes)"
central_europe_1756_expansion_20260813,M16-24_toshima_regression,True,Toshima hex still OCEAN with its island-component row intact
central_europe_1756_expansion_20260813,M16-25_claims_not_derived,True,claims table still holds its single MAPGEN-008 row
central_europe_1756_expansion_20260813,M16-26_canonical_integrity,True,canonical integrity: clean
central_europe_1756_expansion_20260813,M16-27_upstream_immutable,True,2 upstream artifacts byte-identical
central_europe_1756_expansion_20260813,M16-28_no_new_schema,True,"hpg 1.4.0/1.3.0 and scenario 1.4.0 unchanged: this stage added audits and data, not framework"
central_europe_1756_expansion_20260813,M16-29_failed_work_not_shown_as_success,True,"the Brandenburg georeference, continuous-geometry and hex-control figures are NOT produced, because none of those things exist; the figures that do exist say 'attempt', 'blocker' and 'not acquired' on their face"
