run_id,check_id,pass,detail
mediterranean_1756_20260815,M22-01_mapgen021_regression,True,"removing the 2,615 Mediterranean rows leaves exactly 29,578; Great Britain 20,310 and Ireland 7,520 CONTROLLED unchanged"
mediterranean_1756_20260815,M22-02_baseline_read_from_committed_summary,True,"the baseline is read from the COMMITTED reviews/MAPGEN-021/summary.csv - 29,578 rows, GB membership 20,396, Ireland 7,568 - not from a remembered figure"
mediterranean_1756_20260815,M22-03_sicily_actor_resolved,True,pol_sicily resolved from the existing MAPGEN-009 catalogue; no new actor created
mediterranean_1756_20260815,M22-04_sardinia_actor_resolved,True,pol_sardinia resolved from the existing catalogue
mediterranean_1756_20260815,M22-05_no_duplicate_actors,True,each polity id appears once; no Sicily or Sardinia duplicate was introduced
mediterranean_1756_20260815,M22-06_sicily_authority_exact_locator,True,Treaty of Vienna 1738 cited with its cession clause: Austria cedes Naples and Sicily to Don Carlos for Parma and Piacenza
mediterranean_1756_20260815,M22-07_sicily_contemporary_evidence,True,"the island's own organs, with archival date ranges spanning 1756: Real segreteria (1611-1826), Deputazione del regno (1547-1819) and three functional deputations"
mediterranean_1756_20260815,M22-08_sardinia_authority_exact_locator,True,"Treaty of The Hague 1720 cited with the Savoy-Austria exchange clause; Sicily out, Sardinia in"
mediterranean_1756_20260815,M22-09_sardinia_contemporary_evidence,True,Segreteria di Stato e di Guerra del Regno di Sardegna (1720-1848) - the Savoyard apparatus for the island opens in the year of the exchange and is running at the snapshot
mediterranean_1756_20260815,M22-10_post_snapshot_state_not_backdated,True,"three post-snapshot cutoffs recorded and all marked not in force: 1759 Bourbon succession, 1816 Two Sicilies, 1847 fusione perfetta"
mediterranean_1756_20260815,M22-11_sicily_naples_personal_union_no_merge,True,"Charles of Bourbon is king of both in 1756, and Naples still holds nothing: the shared crown produced no territory and the 1816 merger was not back-dated"
mediterranean_1756_20260815,M22-12_sardinia_mainland_not_auto_produced,True,"every Sardinia row comes from the island component only; the mapping basis records that before 1847 the Kingdom of Sardinia IS the island and Piedmont, Savoy and Nice are a separate composite holding"
mediterranean_1756_20260815,M22-13_corsica_not_auto_assigned,True,"Corsica (8,720 km2) is its own component, assigned to nobody; the MAPGEN-009R contested audit for pol_corsican_republic is left exactly as it was"
mediterranean_1756_20260815,M22-14_canonical_coastline_physical_only,True,the coastline carries geometry authority only and the treaties and archives carry political authority only; neither side can produce a control row alone
mediterranean_1756_20260815,M22-15_no_modern_italian_admin_leakage,True,"the bundles draw on an allowlist of exactly four sources and no control row cites a modern Italian region, province or comune"
mediterranean_1756_20260815,M22-16_sicily_component_deterministic,True,"one connected component of 25,437 km2 containing Palermo, Messina and Catania"
mediterranean_1756_20260815,M22-17_sardinia_component_deterministic,True,"one connected component of 23,833 km2 containing Cagliari, Sassari and Oristano"
