run_id,check_id,pass,detail
brandenburg_georef_rebuild_20260813,M19-01_mapgen018r_regression,True,"MAPGEN-018R baseline intact: 1,614 canonical rows, 697 CONTROLLED, 917 UNRESOLVED, 3 boundary features"
brandenburg_georef_rebuild_20260813,M19-02_observed_correspondence_vs_gcp_role_separated,True,"33 rows are OBSERVED_FEATURE_POINTs with directly observed pixels; 20 of them additionally carry the production fit role. Observation and fit role are separate columns, so 'no production GCP' can never again be written as 'no observation'"
brandenburg_georef_rebuild_20260813,M19-03_existing_five_points_retained,True,"the five MAPGEN-018R points are carried forward as observed feature points, re-measured on their symbols: Angermuende, Berlin, Brandenburg an der Havel, Fuerstenwalde, Potsdam"
brandenburg_georef_rebuild_20260813,M19-04_map_first_candidate_collection,True,"28 of 33 points were found by scanning the sheet, not by cropping a predicted window; every point is anchored on the engraved symbol, not on label text"
brandenburg_georef_rebuild_20260813,M19-05_minimum_observed_2d_points,True,"33 directly observed two-dimensional correspondences (minimum 16, target 20)"
brandenburg_georef_rebuild_20260813,M19-06_spatial_distribution,True,"all five zones carry at least three points: {'NE': 8, 'NW': 6, 'SE': 4, 'SW': 10, 'centre': 5}"
brandenburg_georef_rebuild_20260813,M19-07_split_frozen_and_disjoint,True,"fit 20 / model 6 / blind 6 are pairwise disjoint; 2 audited reassignment(s), all applied before any transform was fitted"
brandenburg_georef_rebuild_20260813,M19-08_reconstructed_grid_excluded,True,"the 18 MAPGEN-018 reconstructed rows are retained as audit history; none of their pixel positions appears among the 33 observed points, and they take no part in the fit, the model comparison or any accuracy figure"
brandenburg_georef_rebuild_20260813,M19-09_border_observations_not_2d_gcps,True,18 one-dimensional border ticks on all four borders (MAPGEN-018 measured two); used for meridian and projection QA only
brandenburg_georef_rebuild_20260813,M19-10_prime_meridian_multi_point,True,"three candidates scored on 26 observed features read against the plate's own graduations: Ferro 28.6 km median against 1,197 km for the next best"
brandenburg_georef_rebuild_20260813,M19-11_model_selection_on_real_observations,True,all three models fitted on the same 20 observed points and scored on the same 6 held-out observed points
brandenburg_georef_rebuild_20260813,M19-12_blind_untouched_by_selection,True,"the 6 blind points appear in neither the fit, nor the model comparison, nor the prime-meridian comparison"
brandenburg_georef_rebuild_20260813,M19-13_polynomial_stability,True,"POLYNOMIAL_2 has the best fit residual (6.79 km) and the worst holdout (10.93 km): it is rejected, so no rubber sheet was allowed to iron out the plate's own distortion"
brandenburg_georef_rebuild_20260813,M19-14_uncertainty_evidence_derived,True,"17.228 km built from blind p90 17.22 km, symbol placement, printed line width and digitisation - all measured on THIS sheet, none carried over from Saxony"
brandenburg_georef_rebuild_20260813,M19-15_status_honest,True,"promotion to GEOREFERENCED_VALIDATED rests on observed points in five zones, a disjoint blind set of 6, no Jacobian folding and no catastrophic quadrant (worst zone median 11.26 km against best 7.39 km)"
