run_id,check_id,pass,detail
land_fragment_1756_20260815,M25-01_mapgen024_baseline,True,"baseline read from the COMMITTED reviews/MAPGEN-024/summary.csv - 50,565 rows, 3,014 gap hexes, 5,644.3 km2, conclusion C_ARCHITECTURAL_GAP"
land_fragment_1756_20260815,M25-02_existing_canonical_rows_immutable,True,"TERRESTRIAL_HEX 50,564 and ISLAND_COMPONENT 1 are exactly what MAPGEN-024 left; canonical grew by 3,014 and by nothing else"
land_fragment_1756_20260815,M25-03_land_fragment_type_added,True,"TARGET_TYPES grew to three values additively; scenario schema 1.5.0, geometry schema 1.4.0 untouched"
land_fragment_1756_20260815,M25-04_ocean_parent_allowed_only_for_fragment,True,"all 3,014 fragments sit on OCEAN parents - that is the point of the type - and every fragment control row names a registered fragment"
land_fragment_1756_20260815,M25-05_ocean_terrestrial_hex_still_forbidden,True,"all 50,564 TERRESTRIAL_HEX rows target a terrestrial hex on one of the two grids, and no fragment id collides with a hex id: the MAPGEN-006R invariant is intact"
land_fragment_1756_20260815,M25-06_physical_water_class_unchanged,True,europe_hex_coverage.parquet is byte-identical: no hex changed water_type or is_terrestrial_hex
land_fragment_1756_20260815,M25-07_terrain_unchanged,True,geography_hexes.parquet byte-identical - terrain faces and water types untouched
land_fragment_1756_20260815,M25-08_land_threshold_unchanged,True,"land_threshold is still 0.5; the gap was solved by adding a target type, not by moving physical geography"
land_fragment_1756_20260815,M25-09_stable_fragment_identity,True,"identity audited on five criteria and keyed on (hex_id, historical_subject_id): scenario-independent, disjoint subjects, one connected component each"
land_fragment_1756_20260815,M25-10_fragment_identity_not_polity_based,True,"no polity id appears in a fragment id or its subject key; Malta and Gozo prove the point - two subjects, one polity, and a polity-keyed scheme could not tell them apart"
land_fragment_1756_20260815,M25-11_fragment_geometry_inside_parent_hex,True,"400 sampled fragments are geometrically covered by their parent hex, and every fragment has positive area"
land_fragment_1756_20260815,M25-12_fragment_area_exact,True,"fragments carry 5,644.3 km2 against the 5,644.3 km2 MAPGEN-024 measured independently - the same ground, measured twice by different code"
land_fragment_1756_20260815,M25-13_cache_overlap_safe_union_helper,True,"land_in_hexes() is the single safe path from cache tiles to a political area, and it matches the union exactly on a hex where the naive sum does not"
land_fragment_1756_20260815,M25-14_unsafe_tile_summation_audited,True,"8 consumer sites classified; 2 unsafe summations found, none of which changed a production decision (they drove ratios, where a common factor cancels)"
land_fragment_1756_20260815,M25-15_no_duplicate_ground_measurement,True,the fixture reproduces the defect - naive SUM is 2.00x the union on a real hex - and every fixture passes; no fragment exceeds a hex's own area
land_fragment_1756_20260815,M25-16_all_seven_landmasses_processed,True,every one of the seven landmasses produced fragments
land_fragment_1756_20260815,M25-17_mapgen024_candidate_pool_accounted,True,"3,015 candidates -> 3,014 produced; every one of the 3,014 MAPGEN-024 gap hexes is accounted for, and the 1 dropped candidate is a 0.086 m2 sliver recorded with its reason"
land_fragment_1756_20260815,M25-18_mixed_unaudited_fragments_separated,True,"456 fragments share their hex with unaudited land; area is conserved on every one, no whole hex was assigned, and the smallest owned share is 0.0002 of the hex's land"
land_fragment_1756_20260815,M25-19_no_whole_hex_inheritance,True,a fragment is never a hex id and never carries a whole hex's area; the sea in an ocean hex is owned by nobody
land_fragment_1756_20260815,M25-20_fragment_collisions_explicit,True,"no fragment target is claimed twice; 0 hexes hold more than one fragment in this scope (the seven subjects are disjoint and far apart), and the key allows it when they do"
